PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
2,206,23,25,0,1,1,0,0,1,0,23,2,48.93,,234.8,2.15,,0,0,0,0,0,684.383169,787.28,786.93,0.35,0,0,78,75,3,0,93,92,1,0,0,78.8,0.0525,,684.822295,78.8,0,0
3,206,20,19,0,1,1,0,0,1,0,20,1,1.3,251.78,,14.22,0,0,1.19,0,0,0,146.140063,817.87,,0,0,0,75,72,2,0,78,78,,0,0,154.26,0,19,146.089764,154.26,0,0
1,207,23,6,,1,1,0,0,1,0,18,5,12.5,41.47,35.67,5.42,0,0,0.38,,0,0,97.555848,38.23,35.95,1.92,0,0,51,39,6,0,45,41,,0,,55,0.3125,6,,55,0,
2,207,,0,0,1,0,0,0,0,0,22,0,,142.83,141.2,0,0,0,1.63,0,0,0,0,78.48,78.12,0.37,0,0,,76,0,0,,65,1,0,0,65,0.055,0,,65,0,0
3,207,,0,,1,1,0,1,0,0,18,1,18.9,73.23,71.93,0.93,0,0,0.37,3,0,0,0,101.7,101.08,0.62,0,0,52,43,1,,76,75,1,0,0,92,0.0925,0,0,92,0,0
1,208,25,22,0,1,1,0,0,,0,23,3,71.73,228.17,217.52,10.42,0,0,0.23,0,0,0,3283.538546,434.17,431.23,2.93,,0,92,,6,0,113,,4,0,0,131,0.4575,23,56.592267,131,19,
2,208,30,31,0,1,1,0,0,1,0,30,5,87.62,253.77,242.9,,0,0,0.82,0,0,0,1576.189923,222.43,218.2,4.23,0,0,123,110,5,0,89,86,3,,0,64.2,0.675,28,102.078569,64.2,29,1426.021982
3,208,26,31,0,1,1,0,0,1,0,26,3,13.9,180.23,174.5,5.68,0,0,0.05,0,0,0,,,,2.68,0,0,76,72,,0,106,100,6,0,0,65,0.4125,28,7.866042,,,2316.34518
1,209,,23,0,1,1,0,0,1,0,17,7,20.87,49.3,43.47,5.83,0,,,0,0,0,3239.211784,110.93,,10.68,0,0,41,30,11,0,57,46,11,0,0,50,1.6225,17,,50,0,0
2,209,16,21,0,1,1,,0,1,0,13,3,5.77,13.7,12.02,,0,0,0.05,0,0,0,562.459112,53.37,36.33,17.03,,0,26,21,,0,46,41,5,,0,50,2.5575,3,481.566113,50,0,0
3,209,10,9,0,1,1,0,0,1,0,9,1,3.68,9.77,8.43,1.22,0,0,0.12,0,0,0,,35.82,33.58,2.23,0,0,19,15,3,0,36,,3,0,0,0,0.34,7,1470.124202,0,,0
1,210,6,0,0,0,0,1,0,0,0,0,0,0,13.38,,0,,0,0.11,0,0,,0,,,0,0,0,8,0,0,6,11,11,0,0,0,25.6,0,0,,,0,
2,210,5,0,0,,0,1,0,0,,0,0,0,40.38,,,40.38,0,0,0,0,0,0,95.63,95.63,0,0,0,,0,0,6,18,,0,0,0,46.4,0,0,,46.4,0,0
3,210,6,0,0,1,0,1,0,0,0,1,0,,33.47,3.02,0,29.57,0,0.88,0,0,0,0,64.93,64.93,0,0,0,8,1,0,5,11,11,0,0,0,38.1,0,0,0,38.1,0,0
1,211,9,29,,1,0,0,0,1,0,6,0,1.07,6.67,2.2,0,0,0,4.47,0,0,0,1874.20409,1.82,0.72,0,,,10,,,0,3,2,0,1,0,115.33,1.344991956,3,,115.33,,0
2,211,16,31,1,1,1,0,,1,0,15,1,32.33,55.97,55.78,0.18,0,0,,1,0,0,2233.788233,68.78,68.77,0,0.02,0,31,30,1,0,10,9,0,1,0,119.87,0.084724844,,1.640276,119.87,0,0
3,211,18,26,0,1,0,0,,1,0,18,0,70.8,297.85,297.52,0,0,0,,0,0,0,1873.474235,73.03,73.03,0,0,0,107,106,0,0,,39,0,0,0,100,0,8,235.463909,,0,0
1,212,7,0,0,1,0,0,0,0,,7,0,2.5,32.5,32.5,0,0,0,0,0,0,0,0,167.75,167.75,0,0,0,,8,0,0,26,26,0,0,0,45,0,0,0,45,0,0
2,212,11,0,0,1,0,0,0,0,,10,0,15.92,96.17,94.83,0,0,0,1.34,0,0,0,0,,,0.57,0,0,16,11,0,0,26,25,1,0,0,45,0.085,0,0,45,0,0
3,212,8,0,0,1,,0,0,0,0,8,1,14.22,68.28,66.67,,0,0,-0.01,0,,0,,238.45,,0,0,0,10,9,1,0,27,,0,0,0,,0,0,0,,0,0
1,213,16,0,0,1,0,0,,,,16,0,,113.97,113.97,0,0,0,0,0,0,0,0,51.88,51.85,0,0,0.03,87,87,0,0,,37,0,0,1,105,,0,0,105,0,0
2,213,1,0,0,1,,0,0,0,,1,0,0,,0.25,,0,0,0,0,0,0,,9.68,9.48,0.2,0,0,2,2,0,0,6,5,1,,0,4.5,0.03,,0,4.5,,0
3,213,5,0,0,1,0,0,0,,0,5,0,0,6.65,6.6,0,0,0,0.05,0,0,0,0,18.03,16.87,1.17,0,0,7,6,0,0,12,10,2,0,0,37.5,0.1775,,0,37.5,,0
1,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0
2,214,9,11,5,1,0,0,1,1,0,8,0,63.7,118.12,117.97,0,0,0,0.15,0,0,13,2224.186753,58.63,56.97,1.67,0,,,59,0,0,41,38,3,0,0,83.6,0.1975,10,2181.552905,83.6,0,0
3,214,,21,0,1,1,0,0,1,0,28,1,43.75,221.35,214.83,0.3,0,0,6.22,0,0,0,6690.753673,147.52,139.87,7.62,0.03,0,,122,1,0,101,89,,2,0,117,1.176603101,20,6184.511631,117,1,185.505115
1,215,27,0,0,1,1,,0,,,27,5,158.72,765.3,760.15,5.15,0,0,0,0,0,0,0,309.88,307.92,1.97,0,0,160,154,6,0,79,77,2,0,0,35.5,0.2975,0,0,35.5,0,0
2,215,24,0,0,1,1,0,0,0,0,,3,153.72,469.35,458.72,2.65,0,0,7.98,0,0,0,0,284.37,276.72,7.65,0,0,113,106,3,,95,82,13,0,0,39,2.621833333,0,0,39,,0
3,215,25,0,2,1,1,0,1,,0,,11,17.53,,104.1,19.3,0,0,0,3,0,0,0,36.17,35.25,0.92,0,0,151,131,20,0,50,48,2,0,,4,0.1425,0,0,4,0,0
1,216,28,,0,,1,0,0,1,0,28,1,439.28,835.8,832.77,3.03,0,0,0,0,0,0,1049.35121,1009.48,1009.37,0.12,0,0,123,,1,0,133,132,1,0,0,15,0.02,23,603.740145,15,0,0
2,216,30,15,0,1,0,0,,1,0,30,,422.65,1265.95,1265.95,0,0,0,0,0,0,0,300.095517,1743.33,1738.72,4.62,,0,196,196,0,0,232,227,5,0,0,79,0.6975,6,205.690603,79,0,0
3,216,28,11,0,1,1,0,0,1,0,28,1,499.13,1413.43,1363.33,45.75,0,,4.35,0,0,0,75.280836,1188.57,1187.63,0.93,,0,166,161,1,0,213,210,3,0,,135,0.261166667,0,,135,0,0
1,217,17,0,0,1,1,0,0,0,0,16,2,5.12,16.6,13.75,2.85,0,0,0,0,,0,0,97.25,,3.8,0,0,29,,2,0,,,6,0,0,18,0.58,,0,18,0,0
2,217,15,0,0,1,1,0,0,0,0,,,11.33,26.67,20.6,6,0,0,0.07,0,0,0,,,83.4,7.3,0,0,39,35,2,0,60,54,6,0,,28,,0,0,28,,0
3,217,14,0,0,1,0,0,0,0,,14,,3.75,10.02,,0,0,0,0,,0,0,0,129.08,106.73,22.35,,0,22,22,0,0,60,48,12,0,0,18,3.3725,,0,18,0,0
1,218,24,23,,1,1,0,0,1,,20,11,11.32,98.38,,28.48,0,0,0,0,0,0,2270.226346,43.95,23.95,20,0,0,56,31,25,0,37,24,,0,0,94,3.0125,23,2258.823097,94,0,0
2,218,20,17,,1,1,0,0,1,0,13,16,4.03,102.93,21.68,,,,1.75,0,0,0,926.57247,,56.22,9.07,0,0,54,20,31,0,37,29,8,0,0,210,1.3725,17,911.897386,210,0,0
3,218,21,23,1,1,1,0,1,1,0,18,16,18.8,,66.3,,0,0,0.7,1,0,0,2198.903132,111.03,68.02,42.93,0,,81,33,44,0,62,41,20,0,0,9,6.4825,23,2182.150595,9,0,
1,219,29,0,0,1,0,,,,,29,0,,375.7,371.5,0,0,,4.2,0,0,0,0,745.12,713.93,30.08,0,0,124,105,0,0,169,159,9,0,0,55,32.11424828,0,0,55,0,0
2,219,30,0,,1,0,0,0,0,0,30,0,132.72,,262.38,0,0,0,0.69,0,0,0,0,754.05,751.87,,0,0,133,125,0,0,154,,1,0,0,56,0.33,0,0,56,0,0
3,219,30,0,0,1,1,,0,0,0,30,1,103.95,326.45,319.02,5.62,0,0,,0,0,,0,532.03,507.58,24.45,0,0,131,,1,0,130,124,6,0,,,31.27477443,0,0,69.16,0,0
1,220,24,0,3,1,1,0,1,,0,20,14,12.55,199.75,172.3,26.65,0,0,,1,10,,0,140.22,136.95,,0,0,159,115,33,0,,,7,,0,100.25,0.4975,0,0,85.25,,0
2,220,26,1,2,1,1,0,1,1,0,24,,9.73,93.07,80.12,12.27,,0,0.68,0,8,0,0.890841,91,82.37,8.52,0,0,82,64,12,0,65,57,7,0,0,79,1.285,0,0,79,0,0
3,220,29,0,,1,1,0,1,0,0,27,2,25.57,131.75,119.18,12.42,,0,,1,0,0,0,96.72,93.12,3.6,,0,,94,2,0,77,,7,0,0,81.25,0.5475,0,0,81.25,0,
1,221,28,20,0,1,1,0,0,1,0,27,1,95.75,258.3,254.3,3.15,0,0,0.85,0,0,0,2240.693745,555.75,550.72,5.03,0,0,106,,1,,153,150,3,0,0,95.01,0.8075,20,1677.148125,95.01,0,0
2,221,28,26,1,1,1,0,1,1,0,28,2,23.72,281.38,267.12,1.35,0,0,12.91,1,0,0,771.363124,473.45,459.55,13.9,0,0,145,138,2,0,180,169,11,0,,77,2.0675,26,641.111485,,0,0
3,221,30,0,1,1,,0,1,0,0,,10,115.1,,376.27,20.97,0,0,,0,3,0,0,405.43,400,5.43,0,0,157,144,12,0,172,165,7,0,0,77,0.785,0,0,,0,0
1,222,28,,4,,0,0,1,1,0,28,0,60.15,188.08,,0,0,0,1.95,56,0,0,6604.647888,322.92,322.72,0.2,0,0,93,91,0,0,181,180,1,0,0,,0.0325,10,1321.796771,102,,5273.20678
2,222,8,13,0,1,0,0,0,1,0,,0,77.87,,467.07,0,0,0,0,0,0,0,4073.199866,1186.1,1169.42,16.68,0,0,15,15,0,0,64,62,2,0,0,100,2.5075,,3911.147121,100,0,
3,222,26,30,3,1,1,0,1,,0,26,,72.58,194.22,192.7,1.45,0,0,0.07,6,0,0,10416.23193,,,,,0,104,100,1,0,255,253,2,0,0,250,0.845,30,9957.84701,250,3,162.372006
1,223,23,4,1,1,1,0,1,1,0,23,3,153.2,394.2,379.18,5.92,0,0,9.1,1,0,0,45.624925,533.53,522.62,10.92,0,0,217,193,11,0,218,202,16,0,0,32.86,0.65,4,45.624925,32.86,0,
2,223,20,,0,1,1,0,0,1,0,17,3,,213.78,204.58,6.88,0,0,2.32,0,0,0,132.496828,,,13.78,0.12,0,,144,,0,224,204,,1,0,11.08,1.24720924,5,127.822268,11.08,0,0
3,223,31,20,0,1,1,0,0,1,0,31,3,182.22,495.38,489.27,4.28,0,0,,0,,,1099.742591,450.9,437.62,13.28,0,0,239,,,,207,194,13,0,0,39.26,1.0625,20,1099.660711,39.26,0,0
1,224,4,0,,1,0,0,0,0,0,3,0,,4.67,1.97,,0,0,2.7,0,0,,0,326.88,326.88,0,0,,12,,0,0,25,25,0,0,,0,0,0,0,0,0,0
2,224,4,,0,1,0,,0,0,0,,0,0.53,2.02,1.4,0,0,0,0.62,0,0,,0,,,5.9,0,0,9,6,0,0,31,30,1,0,0,,0.885,0,0,0,0,0
3,224,8,0,0,,0,,0,0,0,4,0,,7.65,2.9,,0,0,,0,,0,0,398.07,398.07,0,0,0,25,4,,0,28,,0,0,0,0,,,0,0,0,0
1,225,28,0,0,1,1,0,,0,0,16,2,62.52,91.97,79.75,,0,0,10.29,,,0,0,508.32,498.82,9.5,0,0,109,61,2,0,193,184,9,0,0,50,1.305,0,0,30,,0
2,225,30,22,0,1,1,0,0,1,0,28,7,204.98,600.95,548.25,41.48,0,,11.22,0,,0,198.94913,1097.85,,101.92,0,0,268,197,16,0,292,221,71,0,0,0,15.8995,0,0,0,0,
3,225,30,26,0,1,1,0,0,1,0,29,12,501.88,1790.8,1715.88,,0,0,13.99,0,0,0,,1354.15,1328.78,25.37,0,0,330,247,26,0,253,233,20,0,0,80.5,3.788666667,0,,55.5,0,0
1,226,22,0,0,1,0,0,0,0,,22,0,30.67,142.72,142.53,0,0,0,0.19,0,0,0,0,137.97,131.77,6.2,0,0,145,143,0,0,127,123,4,0,0,45,0.935,,0,45,0,0
2,226,25,0,0,,1,0,0,0,0,25,1,18.97,145.1,144.15,0.87,0,0,0.08,0,,0,,,,12.15,7.02,0,135,132,1,0,136,129,6,1,0,49.6,,0,0,49.6,0,0
3,226,29,,0,,,0,0,0,0,28,18,11.82,322.57,244.53,76.78,0,0,1.26,0,0,0,0,243.52,211.58,29.57,2.37,0,287,222,63,0,221,192,28,1,0,100.4,17.19132017,0,0,100.4,0,0
1,227,30,15,16,1,1,0,1,1,1,30,1,391.88,1878.15,,0.85,0,0,,49,2,0,1728.224934,1520.25,1509.23,11.02,0,0,495,481,1,0,444,433,11,,0,277.11,1.545,11,1593.741417,277.11,0,0
2,227,31,2,13,1,1,,1,1,2,31,3,278.95,1898.95,1862.32,4.03,0,0,32.6,26,0,0,24.150239,1479.8,1463.62,16.18,0,0,,573,4,0,483,,19,0,0,,,2,22.954821,156.37,,0
3,227,31,21,12,1,1,0,1,1,0,31,,,1918.18,1915.17,2.22,0,0,0.79,19,1,0,874.76,1700.63,1681.77,18.87,0,0,551,545,,0,565,545,20,,0,145.15,1.1675,,863.689531,145.15,0,0
1,228,26,0,0,1,,0,0,0,0,26,3,,180.7,171.48,7.87,0,0,,0,0,0,0,133.07,131.75,1.32,0,0,108,100,3,0,,52,3,0,0,117,0.2,,0,117,0,
2,228,29,,,1,1,0,0,0,0,29,2,,197.77,191.4,5.93,0,0,0.44,0,,0,0,281.38,279.03,2.35,,0,96,93,2,,68,65,3,0,0,,0.4275,0,0,117,0,
3,228,29,15,1,1,1,0,1,1,0,29,3,53.05,296,289.97,5.38,0,0,0.65,1,0,0,1293.406854,148.65,145.48,3.17,0,0,122,110,4,,53,49,,,0,119,0.4875,,1285.186542,119,,0
1,229,2,,,0,1,0,0,1,0,0,2,0,16.87,0,16.87,0,0,0,0,,0,305.308295,0,0,0,0,0,3,0,3,0,0,0,0,,0,,0,16,,55,0,0
2,229,1,0,0,0,0,0,0,0,0,,0,0,0.68,,0,,0,0.68,0,,0,0,,0,0,,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0
3,229,2,0,0,0,,0,0,0,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,8.65,8.22,0,0,0,,0,,0,2,1,0,0,0,0,0,0,0,0,0,0
1,230,30,,,1,1,0,0,0,0,30,7,270.4,1289.02,1257.25,9.45,0,0,22.32,0,0,0,0,81.28,61.13,20.15,0,0,134,,9,0,19,14,5,0,0,27,3.0275,0,0,27,0,0
2,230,30,0,0,1,1,0,0,,0,29,5,383.77,1213.25,1197.03,7.42,,,8.8,0,0,0,,62.52,60.68,1.83,0,0,124,115,5,0,18,16,2,0,0,55,,0,0,55,0,0
3,230,29,0,0,1,1,0,0,0,0,28,4,235.55,1060.78,1052.75,2.72,0,0,5.31,0,0,0,,112.28,99.97,12.32,,0,109,,5,0,38,27,11,0,0,55,3.035833333,0,,55,0,0
1,231,,0,2,1,1,,1,0,0,23,,,156.8,149,3.95,0,0,3.85,4,0,0,0,151.85,150.33,1.52,0,,63,60,2,0,54,50,4,0,0,39,0.1675,0,0,39,0,
2,231,24,1,1,1,0,0,1,,0,21,0,41.67,142.15,141.2,0,0,,0.95,1,0,0,44.700294,89.82,82.43,7.38,0,0,65,58,0,0,57,54,3,0,0,45.35,0.6525,1,44.700294,45.35,0,0
3,231,25,0,1,1,1,0,1,0,0,24,1,,168.07,144.73,1.17,0,0,22.17,1,0,0,0,145.22,137.73,7.48,0,0,,60,,0,83,74,9,0,0,40,2.8325,0,0,40,0,0
1,232,5,0,0,,0,0,0,0,0,2,,0.08,2.08,1.48,,,0,0.6,0,0,,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,232,28,0,0,1,0,0,0,0,,28,0,99.12,273.78,267.22,0,0,0,6.56,0,0,0,0,102.82,102.17,0.65,,0,135,127,,0,92,91,1,0,0,53.12,0.1,,0,28.12,0,0
3,232,31,0,0,1,0,0,0,0,0,31,0,48.35,189.5,188.73,0,0,0,0.77,0,0,0,0,201.87,,0,0,0,140,128,0,0,135,135,0,0,0,60,0,0,0,60,,0
1,233,30,0,0,1,0,0,0,0,0,,0,97.27,282.1,264.23,0,0,0,17.87,,0,0,0,421.75,419.97,1.78,0,0,266,,0,0,187,185,2,0,0,60,0,0,0,60,0,
2,233,27,0,0,1,0,0,0,0,0,,0,18.52,64.83,53.2,,,,11.63,0,,0,0,361.42,356.37,5.05,0,0,89,56,0,0,146,,2,0,0,60,0.665,0,0,60,0,0
3,233,31,0,0,1,1,0,0,0,0,29,,78.98,279,272.27,0.77,0,0,5.96,0,0,0,0,244.58,243.78,0.8,0,0,258,218,,0,128,127,1,0,0,2,0.005,0,0,2,0,0
1,234,6,0,1,,0,0,1,0,0,6,0,3.98,12.58,12.58,0,0,0,,1,0,0,0,10.93,10.93,0,0,0,9,9,0,0,17,17,0,0,0,47,0,0,0,47,0,0
2,234,5,0,0,1,0,0,,0,,5,,1.37,6.83,6.83,0,0,0,0,0,0,0,,92.52,92.52,,,0,8,8,0,0,18,18,0,0,0,45,0,0,0,45,0,0
3,234,8,0,0,,0,0,0,0,0,8,0,0.03,9.05,9.05,0,0,0,0,0,0,0,0,,7.13,0,0,0,11,11,0,0,6,6,0,,0,45,0,0,,45,0,0
1,235,,19,6,1,1,0,1,1,0,30,2,349.13,,1090.1,6.07,0,0,1.65,14,,0,13323.39144,,954.62,0,0,0,262,254,2,0,224,224,0,0,0,211.74,0,19,12285.24147,111.74,2,0.109959
2,235,31,18,4,1,1,0,1,1,0,30,11,376.18,1202.75,1047.25,152.87,0,0,2.63,,0,0,18179.77406,1071.37,,1.7,0,0,324,268,43,0,219,213,6,0,0,262.63,,18,17403.20736,162.63,0,0
3,235,31,28,1,1,1,0,1,1,,31,8,225.83,988.77,,67.85,0,0,2.69,1,,0,22979.2888,,786.75,10.13,,0,283,254,20,0,213,204,9,0,0,247.84,1.46,27,20827.1165,147.84,0,0
1,236,27,30,1,1,1,0,1,1,,27,11,27.55,239.53,184.92,38.02,0,,16.59,6,0,0,1786.19016,302.58,266.22,36.37,0,0,141,115,22,0,76,64,12,0,0,189.13,6.353833333,4,23.725657,189.13,0,0
2,236,17,31,1,,1,,1,1,0,14,4,2.42,89.97,68.2,10.1,11.67,0,0,2,0,0,1393.103256,327.45,231.37,89.32,6.77,0,32,24,6,,63,44,17,2,0,107,18.04382109,0,0,107,0,
3,236,17,31,,1,1,,1,,0,17,1,35.35,78.38,77.45,0.9,0,0,0.03,12,6,3,966.175661,185.18,150.53,34.65,0,0,,39,1,0,50,39,11,0,0,119.6,5.0675,5,72.100246,119.6,0,0
1,237,25,28,1,1,1,0,1,1,0,24,,10.63,28.07,27.2,0.87,0,0,0,,,0,389.452642,29.72,29.37,0.35,0,,53,51,2,0,40,39,1,0,0,14,0.055,15,187.944088,14,0,0
2,237,22,28,0,1,1,0,0,1,0,21,4,4.78,44.02,,2.15,0,0,,0,0,0,237.700065,26.98,25.75,1.23,0,,48,41,6,0,42,36,6,0,0,82.66,0.195,14,76.423036,27.66,0,0
3,237,31,31,3,1,,0,1,1,0,27,13,5.7,54.7,39.63,15.07,0,0,0,0,2,1,1176.182752,56.07,42.8,12.57,0.7,0,102,80,22,,83,60,22,1,0,60.19,3.934192985,,380.745329,,8,537.652095
1,238,28,16,,1,1,0,1,1,0,28,2,91.15,607.43,605.43,2,0,0,0,2,0,0,232.554876,303.17,280.62,22.55,0,0,303,,3,0,164,148,16,0,0,105.76,3.385,7,217.257474,,0,0
2,238,30,30,1,,,0,1,1,0,30,4,221.77,831.87,826.78,5.08,0,0,0.01,3,0,0,2631.814445,441.88,374.22,47.78,19.88,0,,287,7,0,171,142,28,1,0,103.68,13.38047734,20,2498.222564,103.68,,0
3,238,29,21,2,1,,,1,1,,29,4,90.4,,793.27,8.57,,,-0.01,4,0,0,112.487059,506.27,,17.38,0,0,413,408,5,0,230,225,5,0,0,111.22,2.6075,15,85.540307,111.22,0,0
1,239,11,0,0,1,0,0,0,0,0,11,0,70.15,350.42,350.15,0,0,0,0.27,0,0,,0,553.97,547.32,6.65,0,,22,21,,0,47,,5,0,0,,,0,0,27.5,0,0
2,239,7,0,,1,0,0,1,0,0,7,0,67.45,243.75,242,0,0,0,1.75,1,0,0,0,299.57,298.68,,0,0,21,15,0,0,32,31,,0,0,19,0.1325,0,0,19,0,0
3,239,16,0,0,1,1,0,0,0,0,16,1,236.4,316.32,302.95,0.23,0,0,13.14,0,0,0,0,764.28,761.95,2.33,,0,44,30,1,0,,,6,,0,41.75,2.12,0,0,41.75,0,0
1,240,23,30,0,1,1,0,0,1,0,23,1,25.77,177.5,175.58,1.7,0,0,0.22,0,0,0,7459.895763,205.6,,0,0,0,92,,1,0,76,,0,0,0,135,0.02,24,7332.235523,135,0,0
2,240,25,31,0,1,1,0,0,1,0,25,2,,188.95,,25.87,0,0,0.15,0,0,0,8218.825619,162.88,158.72,4.17,0,0,81,75,2,0,72,67,5,0,0,135,0.4475,24,8022.735757,135,0,0
3,240,26,31,0,1,0,0,0,1,0,,0,12.77,108.6,107.48,0,0,0,1.12,0,0,0,,111.23,110.5,0.7,0.03,0,93,83,0,0,89,86,2,1,0,135,0.254528404,,5187.982618,135,0,0
1,241,30,1,0,1,1,0,0,1,0,29,5,230.88,662.03,642.65,15.8,0,0,3.58,0,,0,,378.25,348.7,29.55,0,0,110,81,6,0,97,,11,0,,46.5,3.9175,0,0,46.5,,0
2,241,30,0,0,,1,0,0,0,0,30,2,242.28,638.62,632.02,2.88,0,0,3.72,,0,0,0,553.12,532.45,20.67,0,0,,88,3,0,,78,13,0,0,,1.8925,0,0,51,0,0
3,241,31,0,0,1,1,0,0,0,0,31,4,260.75,733.07,730.12,1.42,,0,,0,0,,0,460.85,414.92,45.93,0,0,126,108,4,0,89,72,17,0,0,36.5,6.025,0,0,36.5,0,0
1,242,20,0,0,1,0,,,0,0,20,0,52,292.97,292.97,,0,0,0,0,0,0,0,488.48,488.08,0.4,0,0,57,57,0,0,81,80,1,0,0,35.23,0,0,0,35.23,0,0
2,242,28,0,0,1,0,0,,0,,28,0,8.92,39.93,,0,0,,0,0,0,0,0,804.33,796.53,7.8,0,0,95,95,0,0,144,138,6,0,0,0,1.065,0,0,0,0,0
3,242,29,,,1,,0,0,0,0,,0,191.58,487.62,487.6,0,0,0,0.02,0,0,0,0,407.57,407.25,0.32,,0,72,,0,0,79,76,3,0,0,110.91,0,0,0,,0,0
1,243,3,0,0,1,0,0,0,0,,3,0,,6.42,6.42,0,0,0,0,0,0,0,,1321.18,1321.18,0,0,0,3,3,0,0,67,67,0,0,0,0,0,0,0,0,0,
2,243,3,,0,0,0,0,,0,0,,0,0,0.83,0,0,0,0,0.83,0,0,0,0,,22.65,0,,0,3,0,0,0,5,,0,0,0,0,0,0,0,0,0,0
3,243,1,0,0,0,0,0,0,,,0,0,0,0.02,0,0,0,0,0.02,0,0,,0,59.33,59.33,0,0,0,1,0,0,0,4,4,0,0,0,,0,0,0,0,0,0
1,244,29,10,,1,,,1,1,0,29,0,281.42,980.88,977.27,0,,0,3.61,1,0,0,20.084402,1509.13,1508.33,0,0,0,198,189,0,0,,251,0,0,0,73.13,0,,,73.13,0,0
2,244,31,0,1,1,0,0,1,0,0,31,0,,1137.8,1135.15,0,0,,2.65,0,0,1,0,1511.53,1510.83,,0,0,199,,0,0,222,221,1,0,0,,0,0,0,57.2,0,0
3,244,31,0,0,1,0,0,0,0,,31,0,354.07,1196.83,1192.72,0,0,0,4.11,0,0,0,0,1642.02,1641.43,0.58,0,0,182,174,0,,268,267,1,0,0,55,0,0,0,55,0,0
1,245,1,0,0,,0,0,0,0,0,1,0,0,0.2,0.2,0,0,0,0,0,0,0,0,180.93,,1.27,0,0,1,1,0,,69,66,,0,0,0,0.19,0,0,0,0,0
2,245,4,,0,1,,0,0,0,0,4,0,0,5.22,5.22,0,0,0,0,0,0,0,0,,266.1,,,0,,6,0,0,79,79,0,0,0,35,,0,0,35,0,0
3,245,20,0,,1,0,0,0,0,0,,0,11.17,49.48,,0,0,0,0,0,0,0,,216.7,214.7,1.18,0,0,34,34,0,0,75,73,1,,0,0,0.1775,0,0,0,0,0
1,246,30,29,5,1,1,0,1,1,0,,20,116.88,506.73,460.08,41.42,0,0,5.23,5,0,0,1259.000008,,,39.78,0,0,329,266,36,0,256,244,12,0,0,221.9,6.0025,28,945.36154,121.9,0,0
2,246,31,31,0,1,1,0,,1,1,,20,165.12,796.93,757.9,38.47,0,0,0.56,0,,0,2218.093219,591.55,531.72,59.83,,0,400,,39,0,303,260,43,0,0,,9.0425,31,1976.655437,115.37,0,0
3,246,31,31,1,1,1,0,,1,0,31,,190.57,757.82,737.28,20.07,0,0,0.47,1,0,0,2826.515634,577.28,554.7,22.58,0,0,405,374,25,0,327,309,18,0,,219.5,3.415,31,2576.193262,219.5,0,0
1,247,30,3,0,1,0,0,0,1,0,,0,124.85,458.97,452.32,0,,0,6.65,0,,0,0.005729,519.95,518.2,1.75,0,0,298,295,0,0,404,402,2,0,0,55,0.265,0,0,55,0,0
2,247,31,12,0,1,0,0,0,1,0,31,0,117.63,482.52,482.52,0,,0,0,,0,0,0.012558,,884.07,12.17,0,0,,276,0,0,528,518,10,,0,110,1.8375,,,110,0,0
3,247,31,14,0,,1,0,0,1,0,31,1,119.08,606.43,604.65,1.78,0,0,,0,0,0,0.024353,1228.2,1206.73,21.47,0,0,280,277,3,0,487,473,14,0,0,61,,0,0,61,0,0
1,248,30,0,0,1,0,0,0,0,0,30,0,143.27,478.07,,0,0,0,0.17,0,,0,0,397.25,397.25,0,0,0,180,176,0,0,,117,0,0,0,45,0,,0,45,0,0
2,248,,0,0,1,1,0,0,0,0,29,2,84.33,322.6,315.4,,0,0,0.37,0,0,0,0,,,28.27,0,0,162,151,3,,125,120,5,0,0,50.4,4.2475,0,0,50.4,0,0
3,248,29,0,0,1,,0,0,0,0,29,,55.67,236.27,235.55,0,0,,,0,0,,0,339.17,339.17,0,0,0,111,106,,0,114,114,0,0,0,45,0,0,0,45,0,0
1,249,24,1,8,1,1,0,1,1,0,22,3,7.43,49.5,,1.48,0,0,,8,2,0,18.870596,62.67,61.02,1.65,0,0,66,61,,0,58,55,3,0,0,61,0.2675,1,18.870596,61,0,0
2,249,25,17,6,1,1,0,1,1,0,,3,12.28,64.38,63.42,0.95,0,0,0.01,4,,0,178.46403,77.85,72.37,5.48,,0,70,66,3,0,73,69,4,0,0,,0.98,16,140.234093,57,0,0
3,249,21,19,3,1,,,1,,0,19,7,4.78,42.85,33.57,8.77,0,0,0.51,,2,0,232.691545,50.93,34.73,16.2,0,,46,31,9,0,46,36,10,0,0,51,2.445,19,,,0,0
1,250,25,0,0,,1,0,0,0,0,25,4,82.2,719.78,698.92,2.7,0,0,18.16,0,0,,0,365.92,365.37,0.55,0,,64,54,4,0,27,26,1,0,,36.5,2.815,0,0,36.5,0,
